tenderID,title,cpvs,complaints,complaints.status,questions,answer,documents,methodType,value,procuringEntity,status,region
UA-2018-02-09-000406-b,Сівалка  Pronto 8 DC (виробництва Horsch),161,0,0,0,0,2,aboveThresholdUA,4344300,30401456,unsuccessful,10
UA-2018-02-21-001802-c,"Послуги з передавання даних і повідомлень, послуги мобільного зв‘язку",642,0,0,0,0,1,negotiation.quick,192000,23152907,complete,41
UA-2018-02-12-001911-b,"Паливо А-92 Energy скретч-карти номіналом 10 і 20 ,15літрів. або аналог",91,0,0,0,0,5,belowThreshold,100000,30268758,complete,490
UA-2018-02-16-000414-a,Послуги з відведення стічних вод,904,0,0,0,0,2,negotiation,662711.7,14321386,complete,651
UA-2018-02-22-001210-b,"Послуги з теплопостачання(пара,гаряча вода та пов""язана продукція)",93,0,0,0,0,4,negotiation.quick,269628.75,26367844,complete,537
UA-2018-02-21-000583-c,Запасні частини до тепловозів 2ТЕ10,346,0,0,0,0,4,aboveThresholdUA,210656.4,40081195,complete,790
UA-2018-02-21-000158-b,"Бібтехніка (Щоденник бібліотеки, Вкладиш формуляра читача, Обкладинка формуляра читача)",228,0,0,2,2,5,belowThreshold,5000,40452816,complete,532
UA-2018-02-01-003423-c,Послуги з відведення стічних вод,904,0,0,0,0,1,negotiation.quick,429145.2,24974770,complete,41
UA-2018-02-02-003987-b,Газ природний,91,0,0,0,0,8,aboveThresholdUA,491550,22345283,complete,815
UA-2018-02-12-000875-a,Комп'ютерне обладнання та приладдя,302,0,0,0,0,4,belowThreshold,60000,33499944,complete,10
UA-2018-02-07-001618-c,Послуги з автомобільних перевезень (автотранспортні послуги легковим автомобілем з водієм),601,0,0,0,0,4,aboveThresholdUA,315000,37405111,complete,10
UA-2018-02-06-000062-b,Комплекс протизсувних заходів по об'єкту: «Реконструкція та благоустрій парку з бюветним комплексом на вул. Кадетський Гай та вул. Івана Пулюя у Солом'янському районі м.Києва»,452,0,0,0,0,3,aboveThresholdUA,10533176,40092489,complete,10
UA-2018-02-21-000414-a,Послуги з відведення стічних вод,904,0,0,0,0,1,negotiation.quick,2475,8320218,complete,210
UA-2018-02-12-000513-c,Страхові послуги (Добровільне медичне страхування працівників),665,0,0,6,6,11,aboveThresholdUA,2867320,30019801,active,10
UA-2018-02-13-003537-b,"код ДК 021:2015 ""30210000-4 Машини для обробки даних (апаратна частина)"" Персональні комп’ютери та їх складові",302,0,0,1,1,7,aboveThresholdUA,320089.74,1992127,complete,100
UA-2018-02-08-003140-a,послуги з постачання електричної енергії,93,0,0,0,0,2,negotiation.quick,156500,7930854,complete,810
UA-2018-02-28-001453-a,"Послуги, пов'язані з друком",798,0,0,0,0,13,aboveThresholdUA,3950000,39587271,complete,690
UA-2018-02-27-001599-c,Електрична енергія,93,0,0,0,0,4,negotiation,2454600,2001305,complete,460
UA-2018-02-01-003795-c,Газ скраплений пропан-бутан,91,0,0,0,0,13,aboveThresholdUA,843050,32955518,complete,30
UA-2018-02-26-001820-c,"Візуалізаційне обладнання для потреб медицини, стоматології та ветеринарної медицини",331,0,0,0,0,5,aboveThresholdUA,245600,2004999,complete,180
UA-2018-02-15-002043-c,ДК 021-2015 15610000-7 Продукція борошномельно-крупяної промисловості,156,0,0,0,0,3,belowThreshold,8675,33082216,complete,330
UA-2018-02-06-001300-c,Номери 335/478 69/2,184,0,0,0,0,1,belowThreshold,9000,3767831,unsuccessful,10
UA-2018-02-05-000790-c,"Нафта і дистиляти (бензин А-92 , дизельне паливо)",91,0,0,0,0,2,aboveThresholdUA,365000,41055213,unsuccessful,355
UA-2018-02-22-000340-c,"Електроди (УОНИ, АНО)",443,0,0,0,0,6,belowThreshold,55000,3359018,complete,10
UA-2018-02-16-000105-c,"33141200-2 – Катетери; 33141220-8 – Канюлі; 33141625-7 - Діагностичні набори,  33141610-9 - Пакети для забору матеріалу для аналізів; 33141320-9 - Медичні голки; 33141411-4 - Скальпелі та леза",331,0,0,0,0,4,belowThreshold,22110,1989852,complete,856
UA-2018-02-15-000255-b,Електрична енергія ( активна та реактивна),93,0,0,0,0,1,negotiation.quick,606069.08,2141420,cancelled,247
UA-2018-02-07-000931-c,Опіодні анальгетики,336,0,0,0,0,7,belowThreshold,150000,25637595,active,20
UA-2018-02-06-002083-c,Утилізація сміття та поводження зі сміттям,905,0,0,0,0,4,aboveThresholdUA,790000,26323404,complete,180
UA-2018-02-19-001707-c,Поточний ремонт з демонтажу навісів головних входів у будівлю КЗО «ДНЗ № 288» ДМР,450,0,0,0,0,6,belowThreshold,5000,40506248,unsuccessful,490
UA-2018-02-09-000428-b,Напівпричіп НТС-5,165,0,0,0,0,4,aboveThresholdUA,240000,30401456,complete,10
UA-2018-02-09-001001-a,45450000-6 Інші завершальні роботи(Поточний ремонт огорожі кладовищав с.Христофорівка Баштанського району Миколаївської області),454,0,0,0,0,3,belowThreshold,67000,4376469,cancelled,561
UA-2018-02-07-001915-a,Послуги з проведення нормативної грошової оцінки земель м.Моршин Львівської області.,713,0,0,0,0,4,belowThreshold,170000,4372448,complete,824
UA-2018-02-19-000468-b,"Послуги лікувально-хірургічної, невідкладної стоматологічної допомоги,  зубного протезування",851,0,0,0,0,1,negotiation,2703104,26183104,complete,711
UA-2018-02-06-002278-a,Утилізація сміття та поводження зі сміттям.,905,0,0,0,0,4,belowThreshold,47700,41118550,unsuccessful,520
UA-2018-02-28-000409-b,"Послуги теплопостачання (постачання, виробництва та транспортування  теплової енергії)",93,0,0,0,0,2,negotiation.quick,558821,35565631,cancelled,650
UA-2018-02-26-000676-c,Запчастини до техніки САТ,343,0,0,0,0,5,aboveThresholdUA,3300000,39389830,active,517
UA-2018-02-21-001197-b,Молочні продукти різні  (Кефір),155,0,0,0,0,1,belowThreshold,60000,1991470,complete,100
UA-2018-02-09-002685-a,Природний газ,91,0,0,0,0,2,negotiation,288332.9,25450767,complete,902
UA-2018-02-22-000223-b,Електрична енергія,93,0,0,0,0,1,negotiation,289030,2544939,complete,274
UA-2018-02-22-000516-b,"Експлуатаційне утримання автомобільних доріг державного значення Рівненської області (відновлення горизонтальної розмітки, заміна дорожніх знаків)",637,0,0,1,1,7,aboveThresholdEU,9277830,25894919,active,330
UA-2018-02-28-000463-a,Інсектициди,244,0,0,0,0,3,belowThreshold,62700,2546105,cancelled,566
UA-2018-02-01-003935-c,ДК 021:2015 (CPV) 45260000-7 – Покрівельні роботи та інші спеціалізовані будівельні роботи (поточний ремонт балконів загального користування в житловому будинку №6 на вул. Стрімкій у м. Львові),452,0,0,0,0,7,aboveThresholdUA,291000,4056115,complete,790
UA-2018-02-19-000514-a,Меблі для дому,391,0,0,1,1,4,belowThreshold,128600,36448620,complete,723
UA-2018-02-21-001385-b,"ДК 021:2015 – 34320000-6 Механічні запасні частини, крім двигунів і частин двигунів (випробувальний стенд для генераторів і стартерів 12-24В, Banchetto Junior 400 V)",343,0,0,0,0,0,belowThreshold,78000,31868786,unsuccessful,41
UA-2018-02-28-001233-a,Посуд,392,0,0,1,1,2,belowThreshold,65000,5536797,unsuccessful,10
UA-2018-02-26-001475-c,"Код ДК 021:2015: 19510000-4 «Гумові вироби», 34330000-9 «Запасні частини до вантажних транспортних засобів, фургонів та легкових автомобілів» , 42510000-4 «Теплообмінники, кондиціонери повітря, холодильне обладнання та фільтрувальні пристрої», 42910000-8 «Апарати для дистилювання, фільтрування чи ректифікації», 44440000-6 «Вальниці» (Запчастини для автомобілів)",343,0,0,0,0,3,belowThreshold,330000,1125666,active,650
UA-2018-02-05-002919-a,хімічні реактиви,336,0,0,1,1,4,belowThreshold,6100,1989728,unsuccessful,855
UA-2018-02-09-000194-c,"Дизельне паливо, Бензин марки А-92",91,0,0,0,0,3,aboveThresholdUA,636800,36565957,unsuccessful,209
UA-2018-02-19-001445-c,"ДК 021:2015  код 33600000-6 Фармацевтична продукція (Вакцина антирабічна,імуноглобулін антирабічний(Rabies,inactivated,whole virus, rabies immunoglobulin))",336,0,0,0,0,6,aboveThresholdUA,15750,1987913,unsuccessful,516
UA-2018-02-20-002316-c,Персональний комп’ютер у зборі,302,0,0,1,1,9,aboveThresholdUA,378000,40506232,unsuccessful,490
UA-2018-02-19-000776-c,"Бланідас софт, Рушник складанням Z – типу",337,0,0,0,0,2,belowThreshold,6000,31948473,complete,166
UA-2018-02-20-001663-b,"Сода кальцинована марки Б, хлорне вапно 1 с марка А сорт 1",243,0,0,0,0,11,aboveThresholdUA,45808.8,40081263,unsuccessful,20
UA-2018-02-27-001126-a,Закупівля теплової енергії,93,0,0,0,0,2,negotiation.quick,695425,5417041,complete,21
UA-2018-02-08-000670-b,"Фармацевтична продукція (Diazepam, Ketamine, Morphine, Fentanil, Phenazepam)",336,0,0,0,0,4,aboveThresholdUA,200000,5483291,complete,540
UA-2018-02-02-000041-c,Пара та гаряча вода,93,0,0,0,0,1,negotiation.quick,142136.64,37899715,cancelled,491
UA-2018-02-26-000542-a,"Будівництво трубопроводів, ліній зв’язку та електропередач, шосе, доріг, аеродромів і залізничних доріг; вирівнювання поверхонь код ДК 021:2015 – 45230000-8 (Послуги транспортних засобів та будівельних машин)",452,0,0,0,0,14,aboveThresholdUA,3465200,5446166,active,20
